SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt,Price
2120,2,3,Suburb,1990,297813.00177035184
2466,2,3,Rural,1954,315516.064671197
1798,4,3,Urban,1976,204481.00967016933
2400,5,1,Rural,2014,300875.33347801655
2694,3,3,Rural,2007,276754.5021191365
1567,4,3,Rural,1964,181088.48115021177
2839,3,3,Rural,1950,290485.49665501365
2226,5,3,Rural,1962,156092.76628836576
2489,3,1,Rural,1979,335615.22500733065
2772,2,1,Rural,1957,283205.2968753948
2197,3,1,Suburb,1956,282431.62309833826
2699,5,2,Rural,1993,356124.41459897906
1390,5,3,Suburb,1978,56087.06539153488
2925,3,3,Urban,2003,318134.48699899047
1650,2,2,Suburb,1989,127233.2706769447
1913,4,2,Suburb,1976,121620.3634462596
1798,2,3,Suburb,2014,258237.91458010804
1638,3,1,Suburb,1962,71374.87140000635
2443,2,3,Rural,1974,241617.27376623056
2963,4,1,Rural,2000,366233.5652954583
1153,5,1,Suburb,1984,190885.92471386347
1077,2,2,Urban,1995,204048.7879455448
1679,5,1,Rural,2001,203776.90942601487
1127,5,3,Urban,2012,100208.39898247244
1260,4,2,Urban,1982,104713.45429462095
1510,3,2,Suburb,2011,184231.2030920716
1370,5,3,Urban,1983,186764.8326073688
1283,2,2,Rural,2016,130397.8443234754
2991,5,1,Suburb,1959,399932.0316457674
2375,3,2,Rural,1996,255954.54573430747
1192,2,3,Urban,1978,139401.85876046377
1436,2,1,Suburb,2012,168789.88193875836
2092,4,3,Suburb,1968,342231.36068199587
2298,5,2,Rural,1994,243146.2324479148
1631,4,2,Urban,1950,131329.57562194968
2916,5,3,Rural,1975,329532.8694620842
2092,5,2,Suburb,1986,308821.82394292817
2652,5,1,Suburb,1975,272059.98440426245
1204,2,3,Urban,1981,150190.25408808078
1716,5,3,Suburb,1983,295984.481667837
1661,4,1,Suburb,1969,249944.68508471324
1132,3,1,Urban,2021,146914.75306516554
1412,2,2,Rural,1964,140209.71279074877
2795,2,2,Urban,2014,311531.6906645944
2262,5,1,Suburb,1998,220010.8516035154
1448,4,1,Rural,2002,78120.75688043746
1597,3,2,Suburb,1973,169106.241238931
2508,3,3,Urban,1984,253009.02107569767
2528,5,1,Urban,1969,259751.15444635935
2828,5,3,Rural,2000,358597.96760105086
2813,4,1,Rural,1980,377023.323435745
1851,3,1,Urban,1965,263712.3098566509
2238,4,3,Rural,2020,329018.00625721377
2878,2,1,Rural,1992,429118.729234366
1938,2,3,Suburb,1967,194269.270929343
1007,2,1,Suburb,1965,151274.20370098168
2866,3,1,Suburb,2015,345243.74579033465
1282,5,3,Rural,1975,100080.86589451408
1890,5,2,Urban,1988,204660.83105955328
1963,4,2,Urban,1981,237562.5338803337
2225,3,1,Suburb,1989,320244.9300567592
2417,4,3,Rural,2011,247556.71848015187
1860,5,1,Rural,1989,210805.3499932989
2399,2,3,Rural,2003,379885.2589970703
2940,4,1,Urban,1955,254682.31933706775
2943,3,3,Rural,2010,281873.6180638611
1195,4,2,Suburb,1987,190492.9619148112
2370,2,2,Suburb,1956,202284.3082392953
1788,5,3,Rural,1963,227991.8249417322
2627,5,3,Rural,1962,294885.2162166584
1175,3,2,Suburb,2004,89213.50811767355
2197,4,1,Suburb,2008,256208.45889936856
2719,4,2,Rural,2002,224515.48686627336
2336,5,3,Suburb,1984,208018.76241247664
2456,2,3,Suburb,1983,214957.5665412573
2499,3,2,Urban,1980,341331.65431627136
1507,2,3,Suburb,2003,276324.2829355501
1489,2,1,Suburb,1952,188393.20442644143
2050,3,1,Urban,1998,213671.04087393597
2291,3,2,Rural,1972,294940.1128123982
2574,2,2,Suburb,1969,322787.66181044583
1787,4,1,Urban,1999,202287.975568664
1899,4,2,Suburb,1972,180205.714697876
1817,3,1,Suburb,1985,157817.45337011106
1128,2,1,Rural,2000,223615.9465966657
1297,5,2,Rural,2011,149950.10938276618
2795,3,2,Urban,1979,241818.83290034308
1559,2,3,Urban,1958,225303.2437733957
2020,5,1,Urban,1993,168281.87138921223
2486,2,3,Rural,2004,232038.23467840956
2924,3,3,Suburb,2008,299986.27455476
2942,5,1,Rural,1975,355453.8508515868
1339,2,2,Suburb,1973,235434.49186446535
1957,3,2,Suburb,2020,206505.93274123143
2235,4,2,Rural,2019,235520.7571736811
2724,2,1,Rural,2012,252605.55298760955
1790,4,2,Suburb,2007,149649.56237336842
1750,3,1,Urban,2017,132167.97560774267
1379,4,2,Suburb,1981,103848.36089510174
2467,2,3,Urban,2006,310345.8454667793
1706,4,1,Rural,2010,159300.97798863403
2283,5,1,Rural,1950,242899.63236635056
2613,4,3,Suburb,1964,409215.1867822332
2937,5,3,Urban,1990,394283.6048021426
2574,5,2,Rural,1966,296498.5389523756
2513,5,3,Urban,2009,300529.0391921121
1991,4,1,Urban,1956,336833.94342356885
2409,5,3,Urban,1992,345855.7873137692
1873,4,1,Urban,2021,151684.8645606141
1808,3,1,Rural,1973,138255.68010800408
1374,2,2,Suburb,2005,175541.1215344959
2706,3,2,Urban,1975,292084.1372997601
2850,3,1,Suburb,1974,239675.55743890489
1084,2,3,Rural,1976,54003.93664027663
2339,2,2,Rural,1988,242940.56427337124
2903,3,2,Suburb,2000,327937.14205610857
2447,3,1,Urban,2011,309815.408892074
2473,5,1,Urban,1958,232315.5249160372
1688,5,1,Rural,1992,178606.4989573346
1162,5,3,Urban,1979,129713.80165663852
1440,3,1,Rural,1995,161067.9941777015
1846,4,2,Suburb,1989,217441.50973570684
1639,2,2,Urban,2017,205692.6884324184
1574,4,3,Suburb,1979,170165.55902933143
2955,4,1,Urban,1989,373045.354023904
2271,3,2,Urban,1975,211072.89317224093
2977,2,3,Suburb,1990,349099.65128687874
1552,5,3,Rural,1967,189096.5405827246
1165,2,1,Urban,1955,166787.79940610306
1443,2,1,Rural,1963,205597.5382559906
1827,2,3,Urban,1983,93254.08186943646
1033,5,3,Rural,1998,76231.09855602191
2080,4,1,Rural,1967,179504.11705574073
2844,2,1,Rural,2013,357102.2684841416
2712,2,1,Urban,1978,433613.9987434622
1110,2,1,Suburb,1970,152498.25129336712
1650,2,2,Rural,1988,156201.40507862263
2006,5,3,Suburb,1975,220377.02218088976
2159,3,1,Urban,1998,214811.1652513985
2251,4,3,Suburb,1982,252962.38252076815
1528,4,2,Urban,1983,186412.22615954935
1915,5,2,Rural,1977,218290.58452542932
1559,5,1,Urban,2018,166047.69062077426
1768,5,2,Rural,1950,194697.86798804396
2964,2,3,Urban,1988,273289.505797056
2333,4,1,Rural,1995,288042.51412674936
1394,3,1,Urban,1999,231898.52278554995
1796,4,3,Suburb,1991,334898.422128711
1658,2,3,Suburb,1977,214445.1062028924
2891,5,2,Rural,1960,247025.2711616461
1094,2,2,Suburb,1986,186581.0508793787
2551,4,3,Urban,1992,358405.3017919251
2319,4,1,Suburb,1955,200115.5379193505
2416,5,1,Urban,2012,338731.39814531995
1307,4,1,Rural,1998,192173.6705937892
1989,5,3,Urban,2011,270157.55080388964
2608,2,3,Rural,1962,258246.20111209288
1466,3,1,Rural,2021,55111.62747731061
1117,4,3,Rural,2001,157122.13442414725
2020,2,3,Suburb,1973,223511.36588585173
1282,4,1,Urban,1969,160468.39405629478
2096,3,1,Urban,1952,286598.80078736204
2593,5,1,Urban,1950,327729.2884489639
1098,5,3,Rural,1964,33289.3587556971
2836,5,3,Rural,1988,284931.20926922787
2408,5,1,Urban,2008,192427.37349891695
2437,4,2,Suburb,1966,347674.50775015505
2953,3,3,Suburb,1986,348767.79956543125
2497,2,1,Rural,1966,165941.04975728606
1440,2,3,Urban,2012,151806.6306238182
2114,5,2,Suburb,1990,220392.308940864
2027,5,1,Urban,2004,320245.69802706
2486,3,3,Suburb,2015,323121.9154345739
2161,5,3,Suburb,1964,289886.8954895543
2283,2,3,Rural,1968,157568.71317709624
1619,5,2,Urban,2002,211393.06165722405
1891,3,2,Urban,1959,222036.45134156963
2375,5,1,Rural,2020,201685.29275575615
2341,2,1,Rural,1990,251582.39395217475
2781,5,1,Urban,1989,304391.4464054454
1533,2,2,Rural,1977,178925.53876609192
1656,3,2,Rural,1966,196555.67365743863
2163,2,3,Suburb,1976,222696.77010025675
1550,5,1,Urban,2003,182948.6219507096
1949,2,1,Suburb,1966,177049.98613910112
2630,3,1,Rural,1963,255598.23089527315
1611,3,1,Urban,1951,184736.46883875725
1355,2,1,Rural,1990,170113.95739436094
1227,4,2,Suburb,1995,152141.75578855866
1356,2,1,Urban,1992,107322.52087767069
2565,5,2,Rural,1971,261514.20053132856
1661,2,1,Suburb,1993,223871.00375495196
2969,2,1,Urban,1967,332040.1622089896
1539,3,1,Rural,1967,194916.29039770452
2371,2,2,Rural,1984,304015.809231429
1307,2,3,Rural,1987,37865.24699091379
1365,5,1,Rural,2020,219982.7915101496
2967,2,3,Rural,1991,250149.0714204823
2820,3,1,Rural,1990,297071.12156035646
2191,5,2,Urban,1988,163085.28163801666
2225,2,3,Suburb,1962,235067.71763057416
1706,5,3,Suburb,1976,205919.12768505
2153,5,1,Suburb,1950,155078.26847497394
2023,4,3,Rural,1985,264296.8578200928
2424,4,3,Suburb,2016,268604.3690466476
1332,3,3,Rural,1971,206531.12850206415
1424,2,1,Suburb,2012,139219.2823657014
1091,5,1,Rural,2002,97375.82198596204
2646,5,2,Urban,1999,267237.2688867784
2531,5,1,Rural,2006,278897.66450319154
1367,2,3,Suburb,1962,104786.03119891568
1240,3,3,Suburb,1984,191600.20059815
2300,3,1,Rural,2011,249378.9545032045
1638,4,1,Suburb,1980,150047.32891049085
1092,2,3,Suburb,2015,242721.91450341925
1830,3,1,Urban,2016,220608.59105779385
2262,4,1,Suburb,2006,244215.91496888423
1218,4,2,Rural,2017,126540.1916086022
2043,5,3,Rural,1960,170482.75683977897
2982,3,1,Suburb,1986,302117.1380846052
2318,4,3,Urban,2008,234737.334214212
1795,4,1,Rural,1997,194671.80707702943
1177,3,2,Urban,2012,114146.10166744476
1678,4,3,Suburb,1963,203478.3787518104
2422,5,1,Rural,1974,379973.15006296174
2349,5,3,Suburb,2013,314392.48870343465
2789,4,2,Suburb,2021,303473.7931945521
2665,4,3,Urban,2005,277346.63130403304
2556,3,3,Suburb,1999,277804.1717111582
2866,5,1,Suburb,1966,343940.2416841118
2842,3,1,Urban,1986,229840.16094547077
2414,2,2,Rural,2014,242211.02011699247
1548,3,2,Suburb,1992,164396.46322894975
1744,5,2,Suburb,2001,200853.7680144095
2724,2,3,Suburb,2000,286558.2398988125
1711,2,2,Rural,2014,209656.3206681237
1685,2,1,Suburb,1969,145096.73485398138
2983,2,1,Urban,1990,323962.8799598052
1535,2,3,Urban,2007,163739.7101613628
2933,3,1,Rural,1967,323081.6935707585
1847,2,3,Suburb,1969,190755.5012924388
2875,5,3,Urban,1998,276767.4531049353
2524,5,3,Urban,1977,263335.1340000353
1696,4,2,Suburb,2001,249992.824452081
1179,4,1,Suburb,1991,139186.78530949625
1299,2,3,Rural,1975,94553.05406334047
1823,3,1,Urban,2010,144911.22219174105
2531,2,2,Urban,2005,274383.1438289569
1196,5,1,Urban,1992,186161.9683432079
1520,3,1,Rural,1995,189819.33639120864
1388,4,2,Rural,1964,271764.30313098244
2498,2,2,Suburb,1961,211167.62478640032
1028,4,3,Urban,1967,36563.03841303289
2970,5,2,Rural,2010,395595.8796867952
1677,5,3,Urban,2013,251603.27685546532
2461,5,1,Suburb,1996,224624.33187267897
2017,3,3,Suburb,2020,319106.8124215933
2971,3,2,Urban,1969,315257.4257997407
2107,4,2,Suburb,2002,255370.9261030531
2517,3,3,Rural,1958,240405.5167475485
2140,3,3,Urban,1993,296207.687615994
2587,4,3,Suburb,2013,217755.02571189945
1856,4,2,Rural,1959,124711.70785494654
1552,5,2,Suburb,1972,176075.24529648724
1964,2,3,Rural,1982,302541.78847030696
1093,2,1,Urban,2004,127207.11337189224
1774,4,1,Urban,1981,182010.73508314943
1074,4,3,Rural,1977,90952.12667506098
2581,2,2,Rural,2006,292182.27665163536
2506,2,1,Urban,2017,269248.7226376213
1794,3,1,Urban,2002,208525.09854061
2450,2,3,Rural,1970,211045.72710054257
2551,5,2,Urban,2014,334220.43027972645
2939,3,2,Suburb,1985,242311.31331875804
1182,5,3,Rural,1991,148902.48334822868
2177,3,1,Suburb,1952,280299.05117374304
2070,4,1,Urban,1994,198817.64313254887
2126,5,2,Suburb,1967,303318.1500806292
2392,3,1,Rural,1997,169651.29355760827
2198,3,3,Urban,1972,215199.41035005625
1876,5,1,Urban,1999,178134.08915441384
1081,5,1,Rural,2010,172884.8102351408
1028,5,1,Suburb,1975,147017.76880168886
2651,5,3,Suburb,1980,344489.2165384455
2500,4,3,Rural,1984,230749.27633657065
2432,3,2,Urban,1997,272531.4494997591
2943,4,1,Rural,2009,245612.12503446644
2914,5,2,Suburb,1971,354307.00739407947
1951,4,2,Suburb,1978,269614.0149606349
2598,4,1,Rural,1968,286274.05865323835
1634,4,2,Suburb,2013,173667.71606117216
2678,2,1,Urban,1999,292861.3179874688
2074,5,1,Urban,1963,160865.21300528973
2804,3,1,Urban,1989,304606.9107207612
1887,5,3,Rural,1954,170273.92695996346
2093,5,2,Suburb,1979,258404.15029905364
2994,3,3,Rural,2000,351976.57482016616
2531,5,2,Suburb,2021,354850.08483519685
2445,4,3,Suburb,1954,350225.98956245143
2348,3,1,Urban,1989,248640.0038640339
2008,2,3,Suburb,1969,298816.0613459499
1320,2,1,Urban,1958,131825.82611280322
1265,3,1,Rural,2019,233865.15631701905
2026,4,2,Urban,1997,214810.0193327648
1648,2,1,Rural,2002,168976.49535597963
1682,3,2,Urban,2017,211683.20094884493
2203,3,1,Urban,1993,224132.8455525872
1846,3,1,Urban,2008,162337.90730916703
2505,4,1,Urban,1976,327376.0790573512
1803,3,2,Suburb,1978,229163.51434589483
2059,2,3,Urban,2006,250466.4335196993
2743,5,1,Rural,1996,344151.8571428989
2325,3,2,Urban,2004,276043.5026862727
2392,4,1,Urban,1966,319584.6156094011
2570,4,2,Urban,1975,247568.44673915592
1358,2,2,Rural,1950,81660.89881894589
2567,5,2,Rural,1987,276231.09166212927
1493,2,1,Suburb,1972,234081.40256030165
1554,2,1,Rural,1987,160612.65836724878
2656,4,3,Rural,1974,404371.0871409637
1621,3,2,Rural,1955,238925.0873460348
2517,4,2,Suburb,1955,281149.3749255341
2896,5,1,Suburb,2004,279354.3799471852
2714,4,1,Suburb,1969,318386.661622103
2675,4,2,Rural,1997,286978.47919397894
1490,2,3,Urban,2007,241380.0925006017
2233,3,1,Rural,1992,315941.3774403719
1311,3,3,Urban,2007,202798.6952247492
1402,2,2,Rural,1970,109470.14273140584
1184,3,1,Rural,1984,166531.85465985586
1131,4,2,Urban,1990,208277.65979724127
1451,2,2,Urban,2011,143081.57151715268
2234,5,1,Suburb,1951,282962.78015405126
2718,2,2,Rural,1973,297370.98221944884
2356,2,1,Urban,1967,198867.25674768857
1704,2,1,Suburb,2000,160696.57352523258
1541,4,2,Rural,1990,183918.8979645413
1107,3,1,Rural,1978,165025.3840017776
2199,5,2,Urban,1960,223328.366600164
1753,2,2,Rural,2009,227730.1345025201
2876,4,3,Rural,2009,314360.58468493994
2655,3,3,Suburb,1973,320300.6897502678
2754,3,1,Urban,1982,245619.5048599808
2726,3,2,Urban,1960,299216.35159010434
1503,4,1,Urban,2001,175994.20044129415
1616,5,1,Suburb,2008,191655.72772735084
2411,5,2,Urban,2020,314413.5809749598
1094,2,2,Suburb,2020,176026.31465577692
1407,5,2,Suburb,1955,168166.0946985621
2877,3,3,Suburb,2013,368138.2465837837
1949,3,1,Urban,1962,224078.85886835764
2127,2,2,Suburb,1959,287641.5600723043
2674,3,3,Rural,1985,358480.1805720987
1500,3,2,Suburb,1993,124710.94473966978
1398,4,2,Urban,2006,154409.10641245692
1559,4,3,Urban,1985,232102.24044028355
2091,5,2,Urban,1995,267822.16746238206
2813,3,3,Rural,1982,325921.3959507961
1711,5,1,Rural,1996,234974.29803146017
2999,4,3,Urban,1955,349488.1287809162
2369,2,2,Suburb,1962,246212.1973150715
2217,2,3,Urban,1958,194718.22719288224
1988,3,3,Urban,2015,218206.85823567025
2687,2,1,Rural,1964,318203.580801142
1198,3,1,Urban,1973,125809.31922504072
1302,4,1,Rural,1986,175619.5611425246
2053,5,3,Rural,1993,283322.2528739887
1465,2,1,Suburb,1962,118760.80763010164
1615,2,1,Rural,2013,79845.29928761235
1717,2,2,Urban,1980,265165.3291165199
1648,3,2,Suburb,1987,187771.0459076129
2371,5,1,Urban,1972,284886.3651711406
1227,2,3,Urban,2018,221381.8636194797
1975,5,1,Rural,1976,196767.42559481028
1508,4,1,Rural,1968,135691.9529077051
2596,4,3,Suburb,1963,241673.003738082
1446,5,1,Suburb,1979,173077.71504002032
2320,3,2,Urban,1992,264931.9422612108
2904,5,1,Rural,2000,381541.1657283056
2972,3,3,Rural,1959,246366.9030051692
2464,5,2,Rural,2004,401551.4425996944
1315,4,1,Urban,1964,204282.12476649592
1562,3,1,Suburb,1984,94820.60052209524
2831,5,3,Suburb,2012,270398.79456228385
1120,4,3,Rural,2004,184661.53412253255
2468,3,3,Suburb,1998,362268.9357904036
1840,4,1,Suburb,2013,218343.10623791785
1567,2,3,Rural,2000,10201.059632081247
2778,3,1,Urban,1966,371615.52151215647
2209,4,1,Suburb,1969,228608.39308804768
2936,3,1,Urban,1991,332871.35610038013
2445,4,1,Urban,1968,387307.7666399088
2145,5,3,Suburb,2021,252238.7603975905
1811,2,1,Suburb,1998,165032.05458016257
1387,2,2,Urban,2002,85014.42957696044
1928,2,2,Rural,1990,234962.1601255936
1734,2,3,Urban,2003,205583.38552730603
1032,4,3,Rural,1970,191636.31110500527
1212,4,2,Rural,1987,192831.0210003408
1212,4,2,Urban,1950,181758.29739583825
2715,4,3,Urban,2004,298075.9523945043
1929,4,1,Rural,1976,252779.69087222763
1753,4,1,Rural,1991,263074.8464220937
2728,4,1,Rural,1983,317484.35375575913
2709,5,2,Suburb,1991,352130.2403007977
2460,4,2,Rural,2018,255506.8042751595
1273,3,2,Suburb,1959,184337.62813137623
2466,3,1,Rural,1970,248513.54626680116
2398,5,1,Rural,1963,361139.4122578051
1991,3,2,Rural,1979,185128.00966856195
2133,3,3,Rural,1974,132442.341546034
1344,2,2,Urban,2005,192785.97120031115
1718,5,2,Suburb,1964,172119.4108741308
1195,5,1,Urban,1984,173273.03652739275
2385,2,1,Suburb,1958,197586.94192512764
1006,4,3,Suburb,1960,143032.50496181607
1200,4,3,Urban,1974,69979.05160839541
1820,4,1,Suburb,1978,256329.26575881097
2947,4,3,Urban,2020,381917.13169374416
1029,4,1,Rural,1986,154481.64466403384
1239,3,3,Suburb,2010,172661.47811939736
2068,2,2,Urban,1973,235877.1467987558
1858,2,2,Suburb,1950,252223.1819105298
1375,3,1,Rural,1986,236707.44893715152
2341,5,2,Suburb,1977,244063.8008783068
1026,4,3,Suburb,1981,120379.40108365676
2723,3,2,Urban,1998,319854.06517568463
2413,5,2,Rural,2005,215815.02770356688
1254,5,2,Urban,1973,140874.89820594146
2221,4,2,Urban,1968,190833.3246993224
2681,5,1,Suburb,1986,191854.93654957408
1029,2,3,Suburb,1968,225105.76280242333
2760,2,2,Rural,1966,262408.5930684553
2401,4,2,Urban,1966,306067.2142948179
1589,5,1,Suburb,1975,148869.62263080914
1780,5,2,Suburb,1987,216523.2132184168
2324,2,3,Urban,2019,288052.39036954497
1177,4,2,Urban,2009,210760.0592470779
2926,2,3,Suburb,1995,301870.11984747933
2029,3,3,Urban,2011,217588.71525237017
2113,4,3,Rural,1959,218725.0674825032
2903,2,1,Suburb,1968,379049.1667806349
2961,5,3,Urban,1950,356475.92504672153
1841,5,1,Suburb,2015,297190.2265465751
1306,3,2,Urban,2007,89905.09863729727
1632,3,3,Urban,1950,265923.9799141991
2564,4,1,Urban,1974,312369.5273370732
1519,4,1,Suburb,2014,201278.1706443108
1349,3,2,Suburb,1957,111417.91514797992
2928,5,3,Urban,2005,252732.14522905837
2356,2,3,Urban,1961,256682.3437809889
1413,3,3,Suburb,1972,193926.3187314523
2325,5,3,Suburb,1981,269295.5701072448
1745,3,3,Rural,1998,196425.4975055237
1134,2,1,Urban,2009,140433.0480736774
2211,2,3,Suburb,1997,207117.61467499705
1034,5,3,Rural,1994,118929.43806112048
2141,3,3,Urban,1974,250888.05244765716
2352,3,1,Urban,1972,269866.42342127016
1600,3,2,Urban,2014,249929.70638494773
2783,5,3,Urban,1979,261118.07894411572
2921,5,1,Rural,1999,282531.3525861475
1528,3,1,Suburb,2005,153476.27280522537
1742,4,3,Rural,1988,212996.5975366482
1935,3,3,Suburb,2015,231859.0249019552
1093,3,2,Rural,2016,135026.66176036478
1961,3,2,Suburb,1958,176601.9943995772
1674,5,1,Rural,1971,170978.56852524087
1862,2,2,Urban,2007,193724.0853667968
1500,5,1,Suburb,1990,235640.13731775968
2926,4,1,Urban,1971,348875.7298725095
2781,5,2,Urban,1979,274572.2880043605
2305,5,2,Rural,1995,206331.6445468618
2253,5,3,Suburb,1997,197359.8758013093
2577,4,2,Rural,2009,268405.236310977
2395,5,1,Urban,2005,169669.3838291907
2696,2,2,Suburb,2018,291461.8659808837
1023,2,1,Rural,2004,124601.97139449004
2332,3,3,Rural,1978,263954.1540627713
1981,3,3,Rural,2021,289879.4489709003
1446,4,2,Rural,1962,191470.82287763155
1486,4,3,Suburb,1984,123726.51977110404
1272,5,1,Suburb,1950,284623.8988496531
2312,2,3,Rural,1963,211128.2200807417
1524,2,3,Rural,2015,272322.21289870923
1703,5,3,Suburb,2015,164612.19390592643
1476,2,1,Urban,1957,188572.21517220276
2082,4,3,Urban,1979,225788.63458845083
2493,5,1,Suburb,1980,311336.08793360216
1133,3,3,Rural,2018,173686.92692962568
2914,3,2,Urban,2011,395447.64016421954
1655,5,3,Urban,1972,215023.38326044296
1500,5,3,Suburb,1969,166209.3856247653
2853,4,2,Suburb,1996,313577.0268380389
2466,3,2,Urban,1964,244433.7983145864
1505,2,3,Urban,2018,81942.11854536484
2487,3,1,Urban,2003,127972.18014429696
1688,5,3,Rural,2016,262690.60642353544
2857,4,1,Suburb,1978,258293.17260423055
2085,3,3,Suburb,2003,125127.62281281692
2403,5,1,Suburb,2018,251280.0210700432
1779,2,1,Urban,2012,148452.6053732657
2657,4,3,Urban,2015,344886.71389044425
1835,2,3,Suburb,1985,255547.56318677237
2749,4,2,Rural,2013,293646.4254788412
1968,5,3,Urban,1978,209859.8631088604
1869,3,2,Urban,1973,347119.6289791786
1401,2,3,Suburb,1988,91552.03298291724
1808,5,3,Rural,1951,234896.2660481647
1498,3,1,Rural,1998,159853.41703541568
1974,4,3,Urban,1976,158381.16005508235
2958,3,1,Suburb,2007,229455.10419490823
1490,5,1,Suburb,2016,109776.75961524258
1292,5,1,Urban,1984,198648.6115573512
1613,2,3,Urban,1960,69508.79840087736
2371,5,3,Suburb,2008,255858.3259608861
2990,4,3,Urban,1990,369718.3083001757
2010,3,2,Suburb,1999,293744.89118453104
1686,3,2,Rural,2010,208539.2947738788
2572,4,2,Rural,2009,316432.2695432006
2379,3,1,Rural,2011,332532.6023616686
2156,4,1,Suburb,1974,233644.769475854
1377,2,3,Rural,1961,191949.309715624
2089,3,3,Suburb,2001,312939.9951876419
2485,2,2,Urban,1990,271800.388448727
1372,4,2,Rural,2005,235742.2516945268
1945,2,3,Urban,1972,159302.40085825394
1834,3,1,Suburb,1955,227545.43327060132
1691,4,2,Rural,1959,164714.03295089907
1589,2,3,Suburb,1981,96305.22292653404
1370,2,3,Rural,2002,152781.08167225256
2192,5,1,Suburb,1951,262798.6705927611
1630,5,3,Suburb,1982,304587.89438909123
2257,5,1,Suburb,2011,239520.94910778408
